respondent_id,xyz_vaccine,seasonal_vaccine
32190,0.3411935926258568,0.6458690000376752
32191,0.14692314722308128,0.25831970936412024
32192,0.020039276946759537,0.30252371374438464
32193,0.05571044316506493,0.17467197475985374
32194,0.005975629586015663,0.01739777262730504
32195,0.1398583979683478,0.3326850902529182
32196,0.8111449028007984,0.9404066443519276
32197,0.01452480638215668,0.059318356612520974
32198,0.4670780531947581,0.7199509956755252
32199,0.6691181078268645,0.9309990830737354
32200,0.33236838960425397,0.5512257208675021
32201,0.12011680056171282,0.25678904938087854
32202,0.09585997672666885,0.9635050651482304
32203,0.21330667149368202,0.9481259010502774
32204,0.1895967378867185,0.5743966810420484
32205,0.30991133178118735,0.9394955188279899
32206,0.0799424712031202,0.814952342011577
32207,0.6338876709923362,0.815426078278494
32208,0.06960775094913585,0.1565592627110952
32209,0.038381236136389045,0.2153262728423362
32210,0.025429228217983036,0.8102791399329214
32211,0.03497103152883616,0.012627175201981656
32212,0.011364471938568058,0.3779006882054903
32213,0.03420578583608371,0.11706921910059799
32214,0.0601435360960057,0.19462183877147024
32215,0.3096563097761205,0.30890860043625334
32216,0.8881709062985493,0.9215607344121598
32217,0.0638908871121317,0.17499319274020284
32218,0.10261488244667455,0.7697627267064885
32219,0.08666196314549166,0.18671424446491863
32220,0.9407319122310813,0.9733546361584179
32221,0.47948526533316976,0.5587474138519003
32222,0.015375138772432706,0.026588502201065272
32223,0.4211653495031755,0.8710327890724789
32224,0.5445775294445185,0.8573467279132957
32225,0.33435150236758154,0.4884943858074888
32226,0.31635739356330933,0.9013150688582341
32227,0.14115828790717883,0.3819114368027037
32228,0.9624923730793767,0.9539498702373771
32229,0.004596650626382055,0.1422993993341037
32230,0.12799220494029237,0.23978623265924093
32231,0.2583273581798614,0.6273512112497793
32232,0.26228397904334116,0.3707822263547735
32233,0.02066495575099636,0.5518015289085256
32234,0.12454620866890473,0.42965819045618375
32235,0.3237873145982599,0.8853440349618986
32236,0.1105487935861814,0.9652771783320094
32237,0.8226695001082109,0.969015359430098
32238,0.009958264242591821,0.01017845191830871
32239,0.011809266801532789,0.024170179698459356
32240,0.04237122575386304,0.27257184244170335
32241,0.42698731906263154,0.7625305725697581
32242,0.0427108502773563,0.42685571449652465
32243,0.1428228371484741,0.3623599366035539
32244,0.033541679122141003,0.12709310228057483
32245,0.20520771518208827,0.4877326296326233
32246,0.3360372249544666,0.5805115710902664
32247,0.04156824627686369,0.6710947977876641
32248,0.3935736219048163,0.6497666997717286
32249,0.06321514893377002,0.33110015114432684
32250,0.09761068981328093,0.40401286009298665
32251,0.12899803168274507,0.2610533383033797
32252,0.3589202988038449,0.4613033240449134
32253,0.0733818325649773,0.1903660318370204
32254,0.02277379364069641,0.08590136386957146
32255,0.03223057795130435,0.47335219154127134
32256,0.1858379189711636,0.45963456972971717
32257,0.1410401998847641,0.6394432099140275
32258,0.09082235384034845,0.17167674741272998
32259,0.057151977182292785,0.700247356366634
32260,0.05871631533314299,0.517687013679223
32261,0.10989577880225428,0.3754797295988415
32262,0.10049107764906494,0.13782716976412962
32263,0.09791891282572038,0.3717760073860696
32264,0.15748582322712493,0.15523321945025864
32265,0.20670125475525336,0.8213521794611008
32266,0.044874412675979254,0.3192551963509689
32267,0.13047632972228795,0.3214141706254955
32268,0.0845412959580671,0.25464665717763674
32269,0.3694707645960482,0.7716488744625879
32270,0.41107252090122,0.6459126585690889
32271,0.5171638846216898,0.7476377227040741
32272,0.016766094734687043,0.19901494740426726
32273,0.13913787220694293,0.4316975454048728
32274,0.22171761935687967,0.89564037995127
32275,0.07965476189116485,0.7830249617052387
32276,0.3174714757621821,0.10590914143171788
32277,0.1254686110096335,0.3264274749810903
32278,0.07798511832906357,0.4985907530781226
32279,0.010882859447947936,0.06650974792208002
32280,0.2005614558302324,0.053075652963494264
32281,0.6612618639810025,0.8588327951476058
32282,0.09280429715532101,0.10697888235209418
32283,0.06891229265079012,0.8060813470621933
32284,0.5924733699452057,0.7157022899902795
32285,0.10010433163229822,0.3823341705550666
32286,0.13459230741786593,0.597261501049255
32287,0.04769843078689747,0.39024266040847033
32288,0.12566566975500007,0.5387816828808175
32289,0.45609933379522355,0.8619158545098135
32290,0.02593290931509767,0.08172774877977164
32291,0.11422525533972122,0.08523636803354602
32292,0.20180376220342058,0.3478754101370165
32293,0.5172743063183868,0.8490451406874705
32294,0.2233682517961713,0.3982235068526118
32295,0.10184227313067053,0.40990202180874447
32296,0.15021875736972856,0.7873519082351378
32297,0.2626167854720744,0.9117592255082728
32298,0.012963739614359026,0.025293488551168447
32299,0.16980587267704514,0.28165094927581175
32300,0.01861083192446621,0.0766580506828863
32301,0.05629794427074077,0.3078725252307643
32302,0.027554684828774132,0.1492630262376521
32303,0.24118256174781916,0.4036779380487823
32304,0.0920878787393086,0.43765182848508527
32305,0.07046654496116692,0.23222414054294852
32306,0.3178131229313847,0.63971581044124
32307,0.11213213195933955,0.29804289117155924
32308,0.26903252769736286,0.763442754673231
32309,0.27797307856836323,0.6558520913702741
32310,0.4528880820760616,0.5139388502893221
32311,0.05889215584718398,0.35295522273104024
32312,0.24744336405609718,0.3312400974049559
32313,0.07132968894752438,0.13868773573294113
32314,0.0540577356896342,0.5331553982978149
32315,0.1166800569454677,0.24115823590561736
32316,0.05085827912165427,0.8937068290437176
32317,0.10679151893756772,0.39066064710216925
32318,0.0666383187602836,0.3827382565658004
32319,0.3137765129919006,0.9547217301198636
32320,0.015527181033579135,0.040773887214218936
32321,0.18823866344226903,0.4928578304143104
32322,0.0183708757104393,0.10196553246097957
32323,0.7440894173567236,0.9062817803089542
32324,0.20389776496884401,0.6247578517859949
32325,0.13860563355472205,0.24129619042275466
32326,0.15172367054520874,0.25211586591729657
32327,0.010236974958953775,0.11147813039396562
32328,0.04086209799120755,0.15601667817695244
32329,0.2428906439784677,0.6261307599238686
32330,0.292394466898025,0.4779300034282297
32331,0.14944318853896468,0.6034539973043851
32332,0.04374692960467217,0.22468099383087406
32333,0.011274586340428461,0.02363807600860226
32334,0.16478716363283671,0.4243519636881375
32335,0.06537137422784373,0.15637102458529753
32336,0.08019256469156093,0.26455081271144953
32337,0.21433601223942375,0.09711129756055437
32338,0.22318491007164143,0.5325098895670441
32339,0.3638687828644678,0.5611625818917755
32340,0.7462309764117595,0.962183735357334
32341,0.36150243407621874,0.6254526442627875
32342,0.04870854559497657,0.6690154327453504
32343,0.49387724783148396,0.8697064613599912
32344,0.5171228741949369,0.9210802544527187
32345,0.0675121667583259,0.2936864537076572
32346,0.06524074573870024,0.13638307775542657
32347,0.1907573813984852,0.5140913564845427
32348,0.15192519864305354,0.9709913858928703
32349,0.3170370661058421,0.799877032995592
32350,0.11069196515633438,0.7160773254656683
32351,0.719602719585074,0.7627177773322369
32352,0.008394082892942916,0.03112095553742107
32353,0.055701215402493426,0.08287214960349175
32354,0.33764077668045056,0.6748621135328736
32355,0.12311232996531697,0.5952064531558529
32356,0.11906256414662855,0.4191504525290818
32357,0.2941919410671789,0.5267145309113027
32358,0.319727696783506,0.9241891652456001
32359,0.4930717345466038,0.6916902795709939
32360,0.38255940875384553,0.7596148522419586
32361,0.05676407125986643,0.8342265522236235
32362,0.05163397708764856,0.17897126842149766
32363,0.02163183226107877,0.809729035370347
32364,0.05230587607305154,0.01411591521840251
32365,0.036750698339229164,0.18669830819854805
32366,0.12265109782499574,0.30745784875341153
32367,0.38848277697897654,0.8315736616250243
32368,0.12848631759737597,0.7079465016322016
32369,0.4186265400012897,0.6845545881532803
32370,0.04239342554155047,0.24159677133982507
32371,0.13391856523312562,0.2395661128873361
32372,0.05402223528839024,0.1327719381486795
32373,0.06984433897559743,0.3134960554574207
32374,0.3451333038176408,0.6844660497842775
32375,0.13048024940167796,0.866318187757109
32376,0.07993096865942224,0.1695731237398757
32377,0.02384275133771489,0.4806409831247331
32378,0.10317951191859412,0.4873975383239282
32379,0.10131731630444282,0.37134846103231356
32380,0.15213552490448196,0.5648195206912011
32381,0.04859167744794437,0.24845390490660657
32382,0.18212793774794955,0.27924387279111795
32383,0.11321272065174398,0.6662526268418477
32384,0.06011360288512559,0.15882810394960292
32385,0.04316984888927368,0.15824879925462473
32386,0.1380723725377338,0.5522305624797085
32387,0.3088715146039162,0.23364234691111707
32388,0.03604642014728241,0.24376856909085992
32389,0.01571833288739499,0.03673846166075424
32390,0.018271246386840898,0.7266231380193184
32391,0.285467874121783,0.7093772757297466
32392,0.16064675271349618,0.7929124931407441
32393,0.5631371195153309,0.8032300470804241
32394,0.08789617702576984,0.1449489326570765
32395,0.47852009766558695,0.8964587965945782
32396,0.039642652299086936,0.15037498863652513
32397,0.08016257202272545,0.3806890095491826
32398,0.14155672127652863,0.3727433012420189
32399,0.769507876015333,0.7291580273028516
32400,0.6567684926240992,0.6127167293487839
32401,0.10180766572624748,0.741392798202157
32402,0.02828517730482792,0.167342464033537
32403,0.05012835868499859,0.8289035700927757
32404,0.04223984221045616,0.20158032590142427
32405,0.18594139051035383,0.9688005325406094
32406,0.28073864491069145,0.28496465236472557
32407,0.06982212408471362,0.11760351386535603
32408,0.10800874686255187,0.546073175383247
32409,0.17318839431110383,0.559621057956014
32410,0.2025394307112608,0.6879429385590753
32411,0.10576882086928283,0.2507141819921438
32412,0.02373084454818961,0.0688111195058391
32413,0.06247997899204515,0.4760650819172812
32414,0.239785631543856,0.9567441778502236
32415,0.053872784568111814,0.2564135481103566
32416,0.7517774181351539,0.9687067235470243
32417,0.12071947110840478,0.6711573794852792
32418,0.0414689064882812,0.15413888182389074
32419,0.09470644006538065,0.09447273652603712
32420,0.3762535602550488,0.3836702962012257
32421,0.049611944272456465,0.3208329677314284
32422,0.021452782164155658,0.030839210591713954
32423,0.1305031140584268,0.7569486317716674
32424,0.23943358054743047,0.3942176628879285
32425,0.7727033378729502,0.8260609795716323
32426,0.009026025352253915,0.016234692064328527
32427,0.2580260521678582,0.43698956879449447
32428,0.07084393496076237,0.2799109647089909
32429,0.4686538952283077,0.860610107377985
32430,0.15129568405101393,0.25469710163404186
32431,0.7833424800670354,0.9513976133626217
32432,0.09863016494713982,0.19146154567291596
32433,0.37763908561325865,0.1493204726462696
32434,0.04012185143008376,0.5781938323820189
32435,0.21035755333797254,0.9589100692568748
32436,0.08187400942546165,0.510934857377876
32437,0.0661908489009906,0.10463841990736479
32438,0.046984888902590755,0.08032011249902375
32439,0.2562468603230955,0.8223043374877067
32440,0.08235861758777191,0.4692534334050599
32441,0.2304651380111527,0.5205542413627152
32442,0.08211286750646968,0.5441669323315321
32443,0.10795804305344656,0.6234166699593503
32444,0.7141260691275576,0.7861950138842412
32445,0.10681295081523415,0.23845180121912182
32446,0.3135999753146833,0.8714664789689007
32447,0.09125657935827831,0.32353276591756747
32448,0.14073368657309399,0.506876627003086
32449,0.06209646062336606,0.10425453815423628
32450,0.5019117785477932,0.9112414058347434
32451,0.018818779514603128,0.2818661627631914
32452,0.03448641988357229,0.30084260507090443
32453,0.542165094756228,0.1503329974090935
32454,0.3960611803628975,0.6492555480948473
32455,0.16020707539999882,0.19701662488271904
32456,0.022750015083418177,0.1277716014133733
32457,0.04668448558126,0.47440795474988745
32458,0.27462958073835136,0.49144522407228247
32459,0.04322814112392245,0.17858080683293792
32460,0.1984666607411009,0.8572004127811294
32461,0.03825124214592502,0.024018272800870523
32462,0.037661706077924254,0.6170532395656574
32463,0.2920191051450085,0.7147838291995293
32464,0.3054675656078848,0.6806356497116658
32465,0.14024065819088116,0.921909988099534
32466,0.04396833032881836,0.12468558180359883
32467,0.11448747647911951,0.25532640014043945
32468,0.03519031420583644,0.09062592916266873
32469,0.06572497628643009,0.5627411282418336
32470,0.028106791965617706,0.3812582386648252
32471,0.08679445845492288,0.33270706104619263
32472,0.12372362854466286,0.4731262259706691
32473,0.041006664825762644,0.18373684891359987
32474,0.028534900928877293,0.11128608648683631
32475,0.2932985549088184,0.9786793082522851
32476,0.015637375939750963,0.39149048787917035
32477,0.047621318896137604,0.20856758823247995
32478,0.17209528821481346,0.7936886025610183
32479,0.0051908502021840155,0.14843547576138388
32480,0.14509757688753677,0.1248542447371057
32481,0.260216873650742,0.3438364560403211
32482,0.09082827574310728,0.6734057186425607
32483,0.17484994435399678,0.6632018623503274
32484,0.25873012732014106,0.8906733230154568
32485,0.06584990276464744,0.1302650365439671
32486,0.02478340809686934,0.08976660520174701
32487,0.3441465552416387,0.5304358281367291
32488,0.17244022190009745,0.2950115453164027
32489,0.37165328405673553,0.7001415125074902
32490,0.19326709816537435,0.9426400723989942
32491,0.8225378474385174,0.9842454247390322
32492,0.06205979459865647,0.42899762299993416
32493,0.042082069643437504,0.10620267017947065
32494,0.1944923058839299,0.9485648178742677
32495,0.28701606672021596,0.8101302075781984
32496,0.09140746549839779,0.29315150432163606
32497,0.11174391809613066,0.3107471294052285
32498,0.7385925560719871,0.8357439461527045
32499,0.04114914396981124,0.19095257080594136
32500,0.0400234460237136,0.05533549794137736
32501,0.8077825313100969,0.8931799952588687
32502,0.45862625200335555,0.6095123541409798
32503,0.05064456092068921,0.22414889151617615
32504,0.3386149139227889,0.586322610481716
32505,0.014883312694472677,0.8285624237996747
32506,0.7958260192381288,0.8855256451792882
32507,0.013063266781777506,0.1490796192650534
32508,0.35604240650275926,0.5449129289922362
32509,0.0788132499586919,0.6584184809967146
32510,0.5537772811831719,0.9659496313986685
32511,0.2367583607326018,0.41959948753999315
32512,0.11254433826043038,0.3972523848131079
32513,0.3337167452143698,0.4275333159867087
32514,0.0351204091708091,0.29754020968269845
32515,0.324673023415877,0.0887932099175232
32516,0.190585606048318,0.4608687367500883
32517,0.11460576194921165,0.1911950670562916
32518,0.37452505464781644,0.460462854508193
32519,0.3531877836181768,0.9190066204136921
32520,0.021884738934274884,0.15816811465155697
32521,0.03707746757466778,0.22250628768193553
32522,0.05385247339899296,0.2430203642555995
32523,0.07635771937354578,0.5948861280347472
32524,0.1746008412958308,0.48739647767417366
32525,0.45510686186877675,0.7957517316873263
32526,0.10269628747501779,0.29563139858512055
32527,0.3294314347795197,0.5955730025353893
32528,0.3023348994332454,0.9459696671773761
32529,0.027987392767034026,0.7722806054649878
32530,0.40705591036091276,0.8232217165502742
32531,0.07654290201801087,0.17497516888105188
32532,0.11074046790178751,0.3366018353355837
32533,0.8070714421028236,0.9710602084294684
32534,0.8095217380514393,0.8387894803620669
32535,0.03905517394646337,0.05659512961413292
32536,0.2506818621868844,0.15656053479220164
32537,0.7561032022607022,0.8896201169164548
32538,0.11167177968225404,0.1897175522145255
32539,0.06510879513983142,0.037524377253135885
32540,0.033586252062302716,0.46446697355821126
32541,0.1966593518960767,0.4666540415099109
32542,0.13174596564208796,0.5931918629239934
32543,0.03901344873286933,0.5510739465288667
32544,0.03760890882183579,0.09864136152698603
32545,0.4326759622517643,0.9793941083713785
32546,0.538922169991315,0.23534442109708142
32547,0.08649579349331887,0.9266634631989448
32548,0.04084211139369008,0.2183789448301319
32549,0.07362107373359823,0.08073247807036575
32550,0.14766596545588548,0.8632549848636065
32551,0.052725813428699406,0.09609468915683876
32552,0.7088318645083258,0.938189263495779
32553,0.006867401997740674,0.35487662926908414
32554,0.4661132437186536,0.7616155995570073
32555,0.02747485742541951,0.5801469474159793
32556,0.5075060054272896,0.755493652715466
32557,0.08199158869877302,0.14702101681185983
32558,0.23728691543781202,0.34388065597216183
32559,0.14098986528791732,0.33838761767314374
32560,0.5623972065254434,0.8190738623813807
32561,0.10688468661485488,0.17477161133613092
32562,0.10277679067763353,0.1589385089062323
32563,0.6170786012403158,0.853428849413057
32564,0.3453708090335943,0.9647102442393117
32565,0.07301109350273091,0.2856582182012889
32566,0.16615570728011747,0.6891915420147822
32567,0.18105096349365474,0.7063804426873694
32568,0.13371769743332412,0.3648837342173889
32569,0.2653118698264094,0.7680917509567363
32570,0.02275574159890122,0.2861179960532894
32571,0.5043429684932682,0.5544318273657352
32572,0.21258291048862174,0.8686878900516998
32573,0.02742575755286924,0.030115742187645587
32574,0.05486952213959906,0.8954029446108782
32575,0.036853635034777586,0.07000138619699978
32576,0.18701970034789733,0.7540852101277059
32577,0.042080149716318384,0.035012950766757034
32578,0.16026414345114376,0.7467139518604083
32579,0.6540653611119172,0.8308617387975443
32580,0.37819881904808705,0.6281919507050517
32581,0.12181271273737715,0.7773559453765517
32582,0.2048669817888453,0.9715919653330837
32583,0.10485041452489385,0.6075193066938223
32584,0.7372312619043712,0.9412900438489323
32585,0.061989822810012044,0.3188860778026508
32586,0.1456626642368014,0.46575693116232747
32587,0.11202872970110613,0.7996049379171828
32588,0.10817502234532148,0.3787378049537349
32589,0.2750906634908407,0.8040224060205896
32590,0.1398573710939809,0.09841596749137682
32591,0.08242729386857993,0.8966710951941415
32592,0.4153506429539372,0.43717841981189565
32593,0.04320726429126541,0.8690184778657589
32594,0.15319136235284536,0.516662432187464
32595,0.10802364879411869,0.3886597235747052
32596,0.19799448238608272,0.23930134830963354
32597,0.019885328564385123,0.8873836986763366
32598,0.15946965069723942,0.26780510881564595
32599,0.03125742432819932,0.19180962826298145
32600,0.18979945830462291,0.21001624998634083
32601,0.037115027040609094,0.6760050284026043
32602,0.7426764274315879,0.9624216931051991
32603,0.032482910808124495,0.08493595626344759
32604,0.10243488563686583,0.24058841620744004
32605,0.10763929186773259,0.1856306540750082
32606,0.051673270497234074,0.5523959043127901
32607,0.18351835209010148,0.5112548235951538
32608,0.06624437041205593,0.20657642718638725
32609,0.274212471805536,0.9290812893054656
32610,0.7957704362865556,0.922577232959666
32611,0.8272802375854652,0.9614671406283584
32612,0.07432127726614904,0.4086669289802167
32613,0.026526757253251224,0.13360643812403186
32614,0.18684909167864774,0.4640808029043143
32615,0.2043545220199153,0.9621107668440545
32616,0.18103284680001136,0.773422096881504
32617,0.15293860878442084,0.9688749531886705
32618,0.5199007324159544,0.1156964976280094
32619,0.08921158152392145,0.34792904323831514
32620,0.5202922619505023,0.9528286727533082
32621,0.061954123828526046,0.45003703612879187
32622,0.12280841875204611,0.2089533164541454
32623,0.0684268945598711,0.1472935774865191
32624,0.3022351719125876,0.40139361223562076
32625,0.24897618601684687,0.5073806168772075
32626,0.18955232782096657,0.8233487518258579
32627,0.0762002666687398,0.08498269132169192
32628,0.8123479392531503,0.9589085883178636
32629,0.07776561950708276,0.15951017401457723
32630,0.2221066394433161,0.7695746277790044
32631,0.17848688596318188,0.938977569312197
32632,0.04390460397431367,0.05799608613446159
32633,0.7788051800022864,0.8377905318038391
32634,0.0863562434044907,0.09819116635472595
32635,0.15370967049054485,0.43945854495253694
32636,0.23039643037944993,0.3099393093794661
32637,0.05193560590837195,0.10889627721128603
32638,0.4814560263334264,0.7778029473914827
32639,0.016219809217796404,0.2799835662517315
32640,0.07534948719562624,0.896465137616016
32641,0.26987302487217263,0.8031130889475117
32642,0.2768250196640779,0.48170484794793655
32643,0.056931880493507565,0.8798272665311957
32644,0.6346643871071412,0.8086779425475814
32645,0.13780085270814874,0.35119526128343487
32646,0.21527367011272588,0.8270574328637067
32647,0.4686237313979006,0.7084523910726035
32648,0.18653138297379213,0.5563441488204116
32649,0.23230365340830691,0.6898784479110988
32650,0.06193487912313395,0.4958039101343184
32651,0.2767317619637493,0.4369093130591354
32652,0.6483883857155069,0.613363162081732
32653,0.349391749480745,0.7523266290557283
32654,0.08501428275932543,0.7932427495524806
32655,0.005149490834744795,0.5632115351116775
32656,0.38159469018633624,0.6188314865711159
32657,0.5653410333240583,0.15476887467990924
32658,0.04236616682399951,0.6056242098059847
32659,0.3039638737226249,0.42625005408835354
32660,0.1328412645198608,0.4025256084277113
32661,0.1914192772209089,0.8634306655863799
32662,0.0777683742537601,0.07827347437526032
32663,0.30560182734292934,0.9755679920742395
32664,0.07002046813394389,0.07638296621879043
32665,0.06118630568264172,0.9459187725237642
32666,0.0806234162073305,0.48240715974837073
32667,0.5066632590878065,0.8135945184314307
32668,0.005071981007083421,0.00825989413803445
32669,0.09579054382335535,0.5290574014168583
32670,0.5134012014111948,0.2584040669615118
32671,0.04028953895645854,0.22320907272985333
32672,0.3229138096776404,0.3381256536231217
32673,0.06569446104537298,0.14978603128687396
32674,0.038617814124303936,0.13787113619107075
32675,0.02069341194591287,0.11991429121880137
32676,0.2753471161935379,0.6810299572052748
32677,0.040623264838739674,0.7383891422644218
32678,0.04101935298493808,0.23398584141271536
32679,0.01633335136607857,0.06287228088211264
32680,0.08855572640100622,0.1420641091675508
32681,0.08507971427016421,0.39223869378185455
32682,0.10950890031925749,0.9451632401086504
32683,0.20735987264542036,0.18810730522575134
32684,0.034571024897197225,0.04736585603281223
32685,0.018482491787697293,0.2676190169771299
32686,0.037911758120460354,0.1355440165205127
32687,0.10090063663218582,0.38629444345196673
32688,0.007600679397278044,0.0906714889801063
32689,0.7987971220974022,0.950300290183328
32690,0.06839450534676614,0.6563101436995107
32691,0.09172713723050281,0.2076569178411599
32692,0.02840347813305333,0.1433998372311228
32693,0.03776133462923277,0.17143517154262478
32694,0.15493761185486005,0.3406901927708032
32695,0.40415454920033284,0.8939341327657977
32696,0.3145337293710071,0.7955393675238566
32697,0.02499067041952503,0.1324841684400195
32698,0.052396857872613826,0.7243014710431791
32699,0.4901324111071072,0.33333776765538137
32700,0.0762728877466564,0.18660321172543798
32701,0.01097559575489755,0.05591109751678286
32702,0.12376803479955749,0.41803617912726304
32703,0.04429515248446483,0.04400997111888161
32704,0.2263697006038591,0.3437925375532489
32705,0.16527651438632573,0.14950664406680114
32706,0.09207261155695114,0.5637685248734805
32707,0.062010081855369666,0.22766776846061287
32708,0.12768686913402105,0.29753322109280445
32709,0.20018345482951053,0.5489374363500027
32710,0.0601775725089704,0.12099035952970247
32711,0.15367308624560158,0.8531744569416759
32712,0.348039056953821,0.7900493209843532
32713,0.0396443663735792,0.17659740149398803
32714,0.07859589613464521,0.6235333072489831
32715,0.0852970444946595,0.40329335575521674
32716,0.05791667886293383,0.1750780109191377
32717,0.07917903959667734,0.6190514397951653
32718,0.042031456802607454,0.09687192048203189
32719,0.007391606189394999,0.047626493088404755
32720,0.07034329355341679,0.941189720063965
32721,0.15954619477456145,0.62098867729464
32722,0.17442468767318045,0.45440953223094427
32723,0.03755867203804648,0.097129771463124
32724,0.6083539071541918,0.0999938604763824
32725,0.2438441709197305,0.7178634911575517
32726,0.13360742746196258,0.7273890068026387
32727,0.1341724779179097,0.7072761600596322
32728,0.07052197599975359,0.20238340861574372
32729,0.1305966871131163,0.13691329209075612
32730,0.00667525522518177,0.028917839201343436
32731,0.6294057734847167,0.9731216877876218
32732,0.12892234683867784,0.7686105050918606
32733,0.16126827786334852,0.29313926820011427
32734,0.033780950449342866,0.06886849127217276
32735,0.035002364422745215,0.16413725095343407
32736,0.028540763165592883,0.07950816875212341
32737,0.07176097556964661,0.5729703491041738
32738,0.38361444375081993,0.7716108894588225
32739,0.02891437946178499,0.04005147637139261
32740,0.0699066121650247,0.8570028219121791
32741,0.03249629870240351,0.2540256027243963
32742,0.13718956526731454,0.7291100764121412
32743,0.019687485634356343,0.04029706098876379
32744,0.14278487558767022,0.7138242703835572
32745,0.30095377412655455,0.6434155798822303
32746,0.26813231902887996,0.3855648642652387
32747,0.09194179607033386,0.4219473947571883
32748,0.25414087418656567,0.7364064982457497
32749,0.11988913363203733,0.19816133737731614
32750,0.4761452540916722,0.8231195398184522
32751,0.035630383893119656,0.9693136383793024
32752,0.07555336121246987,0.19627317878395129
32753,0.11123216748047274,0.3408847683028371
32754,0.005366929502946981,0.021268977486001952
32755,0.7103780787786113,0.8862802022983134
32756,0.15853752739559007,0.38025045091798776
32757,0.002949124910434606,0.00594138438770528
32758,0.7872476596409614,0.9739840037536296
32759,0.11358719541519624,0.7443908342624554
32760,0.10293656594834899,0.0910220759067137
32761,0.09634791534859483,0.8455099624950618
32762,0.022956733883353522,0.11468919147861378
32763,0.026361556612536446,0.14665189869244663
32764,0.06439177156212388,0.03310080873155952
32765,0.07972087118529911,0.14242017006689578
32766,0.04391645223101728,0.11663289779900644
32767,0.15321497613912177,0.26569663051099607
32768,0.05729599161074496,0.22364771535616004
32769,0.0052660161246063306,0.010981808918978283
32770,0.36306601133166816,0.8659500205025282
32771,0.04563170994415289,0.05476572348168981
32772,0.17647239149760163,0.5140453613884922
32773,0.008832200032135189,0.05915855053875011
32774,0.062754755458253,0.20097969919331218
32775,0.1362082151792164,0.574468156026888
32776,0.03928048127198044,0.8503209544482706
32777,0.32569364726751215,0.6145951475471253
32778,0.06883729473824989,0.06369937149872576
32779,0.24935749450197142,0.6865903418065566
32780,0.05256281900234393,0.03714163895219329
32781,0.5596349258871017,0.5003092804777888
32782,0.050045794466206765,0.9589645692457673
32783,0.003352790748493242,0.10751887370090626
32784,0.3468939023283502,0.4284399782948372
32785,0.015476642003701316,0.23420961840835647
32786,0.564910182663431,0.7831253290684631
32787,0.2684919988541249,0.8499170232851553
32788,0.21169413536798828,0.48018045009588606
32789,0.49877283902328245,0.8840925071845468
32790,0.3985564285433962,0.515735200158564
32791,0.3166667705013796,0.9035348526591173
32792,0.4026283962161972,0.6866652551443299
32793,0.0958609146773256,0.19387619199469067
32794,0.0253032485645077,0.4984081417790562
32795,0.03040256712449888,0.1402676205646113
32796,0.7499888335576419,0.46386208685165836
32797,0.07073443844226854,0.19873348415399733
32798,0.06250251126129316,0.24112832331733355
32799,0.3296462770254498,0.9613581663362163
32800,0.0033973946766035225,0.06753398295406503
32801,0.5610079355822272,0.5160000920333582
32802,0.29902616251102415,0.20405377077519674
32803,0.09348321971580481,0.21781543069511233
32804,0.21641225043286294,0.8142653587626159
32805,0.09667632822925822,0.17689947862507097
32806,0.09121515137480332,0.151827872846688
32807,0.026054676145310436,0.4388350906669216
32808,0.07276128976184786,0.2597167539469867
32809,0.2070753111276723,0.28117385252707977
32810,0.31230913222106366,0.7376656481535794
32811,0.11841337799903885,0.22235355736109302
32812,0.03758944192980538,0.19605454782421375
32813,0.018839398808570745,0.05350622680050441
32814,0.058081381476384523,0.11168490485483486
32815,0.41778737746937755,0.7107511009547881
32816,0.333600424175708,0.7839894447224209
32817,0.11088289306976155,0.9002502292428382
32818,0.4821648964556122,0.9354977083698196
32819,0.11585078225443386,0.1695760296596138
32820,0.25237155688233703,0.2862540586329329
32821,0.46841012075603145,0.5371152538828488
32822,0.0862203048896771,0.5471655930135064
32823,0.331296117629184,0.5336612314735846
32824,0.11491853328545591,0.4184051027570025
32825,0.33090073973189826,0.4841004651005303
32826,0.5849801597754006,0.9116784153513662
32827,0.037232741613274015,0.5773286602139541
32828,0.12860390794860654,0.827706007555291
32829,0.867352105047027,0.9746821981327678
32830,0.06863788876671191,0.17296368524600952
32831,0.019485794932453455,0.05991813826256586
32832,0.01125115302881656,0.23118635697697526
32833,0.02933472555046233,0.10341051635209936
32834,0.40632956588127217,0.766718573857785
32835,0.1279022816131908,0.7834967699315973
32836,0.6820154076120181,0.3569846190856113
32837,0.39108446798633756,0.5364263271739688
32838,0.18527526867466404,0.6990302580456703
32839,0.07773273533685392,0.23589614500118614
32840,0.050651132737156844,0.06944071334712121
32841,0.773086159476812,0.3710777075661036
32842,0.09357390018343431,0.153598203360391
32843,0.8252822166366052,0.9302344376107491
32844,0.049268894167844954,0.17558015258704646
32845,0.015319771579852691,0.08718921066174508
32846,0.1183857709556043,0.3012598512846609
32847,0.08689867700432725,0.24151670782734858
32848,0.07532580827637857,0.5003058776662711
32849,0.02703029616566762,0.041280392736779636
32850,0.0670363762679857,0.18704020100140875
32851,0.47497351029970414,0.07356726624465576
32852,0.407152707818371,0.9431135678727209
32853,0.05006534069725208,0.2470376595868625
32854,0.3529363347573266,0.8230308792052017
32855,0.04888455036843395,0.11779228964940004
32856,0.027768421898986418,0.9575434221731443
32857,0.07381438282594148,0.3633024046260639
